date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.033760931342840195,0.033760931342840195,0.033760931342840195,0.09177172183990479,0.033760931342840195,0.033760931342840195,0.06998724490404129,0.07642598450183868,0.033760931342840195,0.033760931342840195,0.033760931342840195,0.033760931342840195,0.033760931342840195,0.09177172183990479,0.033760931342840195,0.037824634462594986,0.04249021038413048,0.08374320715665817,0.0428432896733284,0.09177172183990479
2021-02-23,0.033189557492733,0.033189557492733,0.09021857380867004,0.033189557492733,0.033189557492733,0.038334790617227554,0.0755668357014656,0.033189557492733,0.033189557492733,0.09021857380867004,0.033189557492733,0.07925255596637726,0.033189557492733,0.04002431407570839,0.09021857380867004,0.033189557492733,0.033189557492733,0.09021857380867004,0.040862053632736206,0.033189557492733
2021-02-23,0.031158940866589546,0.03141837939620018,0.07205531001091003,0.0779559388756752,0.04155258461833,0.031158940866589546,0.031158940866589546,0.04414002597332001,0.031158940866589546,0.031158940866589546,0.06237156316637993,0.031158940866589546,0.03294280171394348,0.031158940866589546,0.08326442539691925,0.08469878137111664,0.08469878137111664,0.08469878137111664,0.031158940866589546,0.0509311780333519
2021-02-23,0.033317431807518005,0.05340666323900223,0.033317431807518005,0.05891959369182587,0.033317431807518005,0.04321959614753723,0.09056617319583893,0.033317431807518005,0.033317431807518005,0.07024985551834106,0.07180096954107285,0.033317431807518005,0.07653950154781342,0.033317431807518005,0.04741348698735237,0.033317431807518005,0.055838219821453094,0.09056617319583893,0.04162286967039108,0.033317431807518005
2021-02-23,0.034561458975076675,0.034561458975076675,0.06935945898294449,0.04744669049978256,0.034561458975076675,0.03825617581605911,0.0645054280757904,0.034561458975076675,0.09394778311252594,0.06586933135986328,0.05409998074173927,0.034561458975076675,0.09394778311252594,0.034561458975076675,0.06953251361846924,0.034561458975076675,0.03920638933777809,0.034561458975076675,0.052775394171476364,0.034561458975076675
2021-02-23,0.08993653953075409,0.03308580443263054,0.03356368467211723,0.03308580443263054,0.048967815935611725,0.03559112921357155,0.061158254742622375,0.03308580443263054,0.037253353744745255,0.08993653953075409,0.051635149866342545,0.03308580443263054,0.03308580443263054,0.07086598128080368,0.08993653953075409,0.08993653953075409,0.03308580443263054,0.033222027122974396,0.03308580443263054,0.03639578819274902
2021-02-23,0.03226182237267494,0.08769673109054565,0.03226182237267494,0.07408469915390015,0.08052405714988708,0.08769673109054565,0.03721572831273079,0.047389574348926544,0.08567593991756439,0.03226182237267494,0.03226182237267494,0.03226182237267494,0.05642642453312874,0.03226182237267494,0.08769673109054565,0.03226182237267494,0.03226182237267494,0.032975126057863235,0.03226182237267494,0.03226182237267494
2021-02-23,0.04222337156534195,0.09982647001743317,0.03672410547733307,0.03672410547733307,0.03672410547733307,0.0372641496360302,0.03672410547733307,0.09982647001743317,0.03672410547733307,0.03672410547733307,0.03672410547733307,0.049058157950639725,0.03672410547733307,0.05379462614655495,0.03672410547733307,0.03672410547733307,0.06379414349794388,0.09982647001743317,0.03672410547733307,0.05042093247175217
2021-02-23,0.03467774763703346,0.03467774763703346,0.06674832850694656,0.03467774763703346,0.09298410266637802,0.03467774763703346,0.05236893147230148,0.05113851651549339,0.037060316652059555,0.03467774763703346,0.03467774763703346,0.03467774763703346,0.09426388889551163,0.03467774763703346,0.03467774763703346,0.035452950745821,0.09426388889551163,0.03467774763703346,0.09426388889551163,0.03467774763703346
2021-02-23,0.08989433199167252,0.08989433199167252,0.03307027742266655,0.03307027742266655,0.04873482882976532,0.04076471924781799,0.03307027742266655,0.07382998615503311,0.08989433199167252,0.08989433199167252,0.03846235200762749,0.03307027742266655,0.047413960099220276,0.03307027742266655,0.03307027742266655,0.03307027742266655,0.03307027742266655,0.034334298223257065,0.03307027742266655,0.05925001576542854
2021-02-23,0.03559185191988945,0.09674867987632751,0.06263309717178345,0.03559185191988945,0.03559185191988945,0.04133616015315056,0.06608070433139801,0.03559185191988945,0.09674867987632751,0.05165260657668114,0.03559185191988945,0.051030855625867844,0.0762600526213646,0.03559185191988945,0.03559185191988945,0.06401364505290985,0.03559185191988945,0.03559185191988945,0.03757705166935921,0.03559185191988945
2021-02-23,0.07940695434808731,0.06929648667573929,0.029387209564447403,0.07940695434808731,0.07940695434808731,0.06502778083086014,0.029212186112999916,0.043569400906562805,0.07940695434808731,0.0349026694893837,0.04167662560939789,0.029212186112999916,0.029212186112999916,0.029212186112999916,0.029212186112999916,0.029212186112999916,0.029212186112999916,0.044539451599121094,0.07008027285337448,0.07940695434808731
2021-02-23,0.07112203538417816,0.058900896459817886,0.03294215723872185,0.0895460695028305,0.03294215723872185,0.0895460695028305,0.07929085940122604,0.03294215723872185,0.03294215723872185,0.05513131991028786,0.03294215723872185,0.03294215723872185,0.036968693137168884,0.03294215723872185,0.0895460695028305,0.06758423149585724,0.03294215723872185,0.03294215723872185,0.03294215723872185,0.03294215723872185
2021-02-23,0.07766688615083694,0.030734242871403694,0.08354432880878448,0.05003901571035385,0.030734242871403694,0.04309767857193947,0.08354432880878448,0.030734242871403694,0.030734242871403694,0.030734242871403694,0.030734242871403694,0.08354432880878448,0.030734242871403694,0.08347699791193008,0.044660523533821106,0.030734242871403694,0.030734242871403694,0.03863535448908806,0.05163804069161415,0.08354432880878448
2021-02-23,0.08093088865280151,0.03385145589709282,0.03385145589709282,0.049249302595853806,0.03385145589709282,0.03385145589709282,0.03385145589709282,0.07099971175193787,0.09201779216527939,0.03385145589709282,0.09201779216527939,0.07810832560062408,0.09201779216527939,0.03385145589709282,0.03385145589709282,0.03504090756177902,0.03622252121567726,0.034880392253398895,0.03385145589709282,0.03385145589709282
2021-02-23,0.031743135303258896,0.031743135303258896,0.05602705851197243,0.06294825673103333,0.05059361085295677,0.08513209968805313,0.031743135303258896,0.031743135303258896,0.031743135303258896,0.031743135303258896,0.036924682557582855,0.0828390046954155,0.08628679066896439,0.04238181561231613,0.08628679066896439,0.03860495612025261,0.031743135303258896,0.031743135303258896,0.031743135303258896,0.08628679066896439
2021-02-23,0.03287481144070625,0.06924164295196533,0.08936300128698349,0.03287481144070625,0.03287481144070625,0.08936300128698349,0.0424518883228302,0.049417153000831604,0.03287481144070625,0.03287481144070625,0.03287481144070625,0.03287481144070625,0.04274829849600792,0.04967102035880089,0.05138738453388214,0.07126940786838531,0.08936300128698349,0.03287481144070625,0.0593726821243763,0.0333530567586422
2021-02-23,0.0484447181224823,0.03497961536049843,0.07278834283351898,0.03497961536049843,0.03497961536049843,0.03497961536049843,0.04369417205452919,0.03497961536049843,0.09508445113897324,0.03497961536049843,0.03497961536049843,0.09508445113897324,0.03497961536049843,0.03497961536049843,0.09508445113897324,0.03497961536049843,0.03497961536049843,0.03497961536049843,0.03497961536049843,0.09508445113897324
2021-02-23,0.031292885541915894,0.031292885541915894,0.031292885541915894,0.0427917018532753,0.031292885541915894,0.031292885541915894,0.05253315716981888,0.03687154874205589,0.08506288379430771,0.08506288379430771,0.08506288379430771,0.031292885541915894,0.07200900465250015,0.031292885541915894,0.031292885541915894,0.031292885541915894,0.08214661478996277,0.04955808445811272,0.08506288379430771,0.042202427983284
2021-02-23,0.10123702883720398,0.03724302351474762,0.03724302351474762,0.03724302351474762,0.03724302351474762,0.03724302351474762,0.03724302351474762,0.055674128234386444,0.07861407846212387,0.03724302351474762,0.03724302351474762,0.06903586536645889,0.07279956340789795,0.03724302351474762,0.03724302351474762,0.10123702883720398,0.03724302351474762,0.03724302351474762,0.03724302351474762,0.03724302351474762
2021-02-23,0.031139491125941277,0.08464590460062027,0.031139491125941277,0.03879457712173462,0.08464590460062027,0.031139491125941277,0.08464590460062027,0.031139491125941277,0.05718113109469414,0.031139491125941277,0.06580241024494171,0.04837039113044739,0.05418054759502411,0.08464590460062027,0.037676505744457245,0.046347953379154205,0.06394685804843903,0.031139491125941277,0.031139491125941277,0.031139491125941277
2021-02-23,0.09713868051767349,0.038864780217409134,0.043345727026462555,0.038864780217409134,0.038864780217409134,0.038864780217409134,0.038864780217409134,0.038864780217409134,0.04951793700456619,0.038864780217409134,0.038864780217409134,0.07072354853153229,0.0797932893037796,0.040601376444101334,0.038864780217409134,0.10475236177444458,0.04485894739627838,0.038864780217409134,0.041755560785532,0.038864780217409134
2021-02-23,0.077543705701828,0.036693230271339417,0.036693230271339417,0.09974253922700882,0.046004947274923325,0.036693230271339417,0.041428111493587494,0.036693230271339417,0.042855605483055115,0.036693230271339417,0.05122055113315582,0.036693230271339417,0.05344562977552414,0.06784116476774216,0.05324295163154602,0.036693230271339417,0.036693230271339417,0.09974253922700882,0.036693230271339417,0.036693230271339417
2021-02-23,0.03925301507115364,0.08630070835351944,0.03925301507115364,0.053072739392519,0.03925301507115364,0.03925301507115364,0.049678124487400055,0.03925301507115364,0.03925301507115364,0.10670075565576553,0.040018629282712936,0.03925301507115364,0.03925301507115364,0.10670075565576553,0.03925301507115364,0.03925301507115364,0.047239068895578384,0.03925301507115364,0.03925301507115364,0.03925301507115364
2021-02-23,0.03189503028988838,0.06530656665563583,0.03189503028988838,0.03189503028988838,0.03189503028988838,0.03189503028988838,0.0657958835363388,0.08669967204332352,0.07183361798524857,0.08669967204332352,0.08669967204332352,0.032335322350263596,0.03189503028988838,0.03189503028988838,0.08669967204332352,0.06708460301160812,0.03189503028988838,0.03189503028988838,0.03189503028988838,0.03189503028988838
2021-02-23,0.07603371143341064,0.08456762135028839,0.03726421296596527,0.03726421296596527,0.03726421296596527,0.03726421296596527,0.04288018122315407,0.08689651638269424,0.06731738150119781,0.03726421296596527,0.03726421296596527,0.03726421296596527,0.07259640842676163,0.03726421296596527,0.03726421296596527,0.08527343720197678,0.03726421296596527,0.03726421296596527,0.03726421296596527,0.03726421296596527
2021-02-23,0.07302577793598175,0.046114273369312286,0.03111514076590538,0.03111514076590538,0.03111514076590538,0.0845797210931778,0.03111514076590538,0.03111514076590538,0.0845797210931778,0.03111514076590538,0.03111514076590538,0.0845797210931778,0.03111514076590538,0.03111514076590538,0.03111514076590538,0.0845797210931778,0.03111514076590538,0.0845797210931778,0.03111514076590538,0.0845797210931778
2021-02-23,0.09270424395799637,0.034103985875844955,0.04996104538440704,0.034103985875844955,0.034103985875844955,0.05120313912630081,0.034103985875844955,0.034103985875844955,0.09270424395799637,0.07367981970310211,0.034103985875844955,0.07106854021549225,0.034103985875844955,0.034103985875844955,0.034103985875844955,0.034103985875844955,0.034103985875844955,0.06672697514295578,0.09270424395799637,0.034103985875844955
2021-02-23,0.04811832308769226,0.037239450961351395,0.037239450961351395,0.10122732073068619,0.06178910285234451,0.08368377387523651,0.0573924221098423,0.037239450961351395,0.037239450961351395,0.037239450961351395,0.037239450961351395,0.037239450961351395,0.041869014501571655,0.037239450961351395,0.037239450961351395,0.07539734989404678,0.045363519340753555,0.037239450961351395,0.07552532106637955,0.037239450961351395
2021-02-23,0.03977376967668533,0.056284453719854355,0.037737660109996796,0.03405918926000595,0.09258247166872025,0.04318016767501831,0.03405918926000595,0.04220729321241379,0.09258247166872025,0.03405918926000595,0.06962431967258453,0.03405918926000595,0.06841360777616501,0.03405918926000595,0.03405918926000595,0.03405918926000595,0.09004783630371094,0.03405918926000595,0.06103324517607689,0.03405918926000595
2021-02-23,0.03210223838686943,0.08726292848587036,0.03210223838686943,0.04351653903722763,0.03210223838686943,0.03210223838686943,0.03641586750745773,0.08446263521909714,0.08726292848587036,0.08726292848587036,0.03210223838686943,0.08726292848587036,0.046165723353624344,0.03210223838686943,0.03210223838686943,0.03210223838686943,0.03210223838686943,0.03210223838686943,0.08726292848587036,0.03210223838686943
2021-02-23,0.03328103944659233,0.03328103944659233,0.03697514161467552,0.09046724438667297,0.03600636124610901,0.0832669734954834,0.038422126322984695,0.055268291383981705,0.07055110484361649,0.07115912437438965,0.03328103944659233,0.03328103944659233,0.037419773638248444,0.03328103944659233,0.03328103944659233,0.09046724438667297,0.03328103944659233,0.03328103944659233,0.09046724438667297,0.03328103944659233
2021-02-23,0.02860947698354721,0.02860947698354721,0.02860947698354721,0.02860947698354721,0.04934355989098549,0.02860947698354721,0.030840687453746796,0.02860947698354721,0.06742709875106812,0.07776861637830734,0.07776861637830734,0.02860947698354721,0.047925177961587906,0.07776861637830734,0.07776861637830734,0.031207432970404625,0.07776861637830734,0.07776861637830734,0.02860947698354721,0.07776861637830734
2021-02-23,0.03369494527578354,0.03369494527578354,0.03369494527578354,0.03369494527578354,0.03369494527578354,0.03369494527578354,0.09159234911203384,0.03369494527578354,0.0562741793692112,0.09159234911203384,0.06591372936964035,0.03369494527578354,0.03369494527578354,0.045469243079423904,0.033918172121047974,0.05771994963288307,0.03738599643111229,0.09159234911203384,0.09159234911203384,0.03369494527578354
2021-02-23,0.0689900740981102,0.08162864297628403,0.03700423613190651,0.030029501765966415,0.08162864297628403,0.030029501765966415,0.03238730877637863,0.04222527891397476,0.08162864297628403,0.037160009145736694,0.08162864297628403,0.035298123955726624,0.04607034847140312,0.04553652182221413,0.08162864297628403,0.030029501765966415,0.05057266727089882,0.030029501765966415,0.030029501765966415,0.04646465554833412
2021-02-23,0.03805048018693924,0.03805048018693924,0.10036491602659225,0.03805048018693924,0.03805048018693924,0.052883706986904144,0.05170894041657448,0.03805048018693924,0.03805048018693924,0.04145750030875206,0.04906100407242775,0.04880807176232338,0.10343192517757416,0.05754702910780907,0.04938778281211853,0.03805048018693924,0.04874740168452263,0.03805048018693924,0.03805048018693924,0.05414735525846481
