date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03226490691304207,0.07593291252851486,0.028130799531936646,0.029372280463576317,0.05004499480128288,0.029935648664832115,0.04935004562139511,0.07646743953227997,0.028130799531936646,0.06315024942159653,0.06932329386472702,0.036229804158210754,0.05869750678539276,0.029804497957229614,0.03699575364589691,0.06902217119932175,0.06911545991897583,0.06830886751413345,0.04584897309541702,0.05387358367443085
2021-02-23,0.03217614069581032,0.07629892975091934,0.028350459411740303,0.02985982596874237,0.05906764045357704,0.03157437965273857,0.048811253160238266,0.07706452906131744,0.028350457549095154,0.0582229383289814,0.06400182098150253,0.04099000245332718,0.06973590701818466,0.029568884521722794,0.03748328983783722,0.07270370423793793,0.06683554500341415,0.06832583993673325,0.04683835804462433,0.03374013677239418
2021-02-23,0.03336280956864357,0.07933448255062103,0.02953551523387432,0.030580824241042137,0.056294120848178864,0.03445315733551979,0.05020182207226753,0.08028585463762283,0.02953551523387432,0.060957878828048706,0.06448313593864441,0.03811574727296829,0.04114780202507973,0.030810555443167686,0.0512172095477581,0.0692073181271553,0.06821766495704651,0.07069981098175049,0.05105913430452347,0.03049960732460022
2021-02-23,0.03321429714560509,0.08035425841808319,0.029669757932424545,0.03390971198678017,0.06584729254245758,0.030740302056074142,0.049596767872571945,0.08065076172351837,0.029669757932424545,0.07644873112440109,0.06967825442552567,0.03934825584292412,0.03765539452433586,0.03033072128891945,0.035011813044548035,0.06794548779726028,0.050296224653720856,0.07240745425224304,0.05112271383404732,0.03610201179981232
2021-02-23,0.03382626920938492,0.07770691812038422,0.028904151171445847,0.03026391938328743,0.0550214909017086,0.030718140304088593,0.04984977841377258,0.07856962829828262,0.028904151171445847,0.05499788746237755,0.06745444238185883,0.03906781226396561,0.03894474729895592,0.030159523710608482,0.02994835376739502,0.07524128258228302,0.0749499648809433,0.06744908541440964,0.050022292882204056,0.05800013616681099
2021-02-23,0.03373188525438309,0.08160682022571564,0.030160747468471527,0.03199126571416855,0.06874629110097885,0.031676288694143295,0.05021398514509201,0.08198539912700653,0.03016074374318123,0.06358182430267334,0.06669814139604568,0.0454774834215641,0.030248183757066727,0.03140716627240181,0.03428187966346741,0.06459543853998184,0.043141286820173264,0.07313442975282669,0.04817400872707367,0.05898671969771385
2021-02-23,0.03200124576687813,0.0743531882762909,0.02745869569480419,0.029179232195019722,0.05875983089208603,0.028702618554234505,0.04589100927114487,0.07464047521352768,0.02745869569480419,0.059856805950403214,0.06335736811161041,0.037040840834379196,0.0716051384806633,0.02820214256644249,0.03380715847015381,0.06449269503355026,0.06865501403808594,0.06557673215866089,0.04458431154489517,0.06437679380178452
2021-02-23,0.03413568437099457,0.07442457228899002,0.027715492993593216,0.028378676623106003,0.060114987194538116,0.03062477521598339,0.047028813511133194,0.07533852010965347,0.027715492993593216,0.06969355791807175,0.0634850561618805,0.03865237161517143,0.06765062361955643,0.02904026210308075,0.04019515961408615,0.06830394268035889,0.0643685981631279,0.06612809002399445,0.045880042016506195,0.04112524539232254
2021-02-23,0.03321864828467369,0.08139996975660324,0.030279124155640602,0.03180811181664467,0.04933875426650047,0.03148946166038513,0.051129382103681564,0.08230718970298767,0.030279124155640602,0.07622810453176498,0.06958190351724625,0.039458923041820526,0.047719404101371765,0.03083057329058647,0.03477959707379341,0.07196740061044693,0.04889015480875969,0.07356278598308563,0.05505209043622017,0.030679218471050262
2021-02-23,0.03363638371229172,0.08078644424676895,0.029853476211428642,0.03092232160270214,0.05917491391301155,0.034763943403959274,0.05037274956703186,0.08115015923976898,0.029853476211428642,0.07931023836135864,0.07597021013498306,0.04190757870674133,0.044131264090538025,0.031301382929086685,0.039065491408109665,0.05495545268058777,0.04228363558650017,0.07083505392074585,0.054068271070718765,0.0356576107442379
2021-02-23,0.032522182911634445,0.07938483357429504,0.029464734718203545,0.031083958223462105,0.054758280515670776,0.030862988904118538,0.04929681494832039,0.08009345084428787,0.029464734718203545,0.0640261173248291,0.07321508228778839,0.04163939133286476,0.03374835476279259,0.031004562973976135,0.03608529269695282,0.07295840233564377,0.06950724869966507,0.06991209089756012,0.043733615428209305,0.047237999737262726
2021-02-23,0.03234746679663658,0.07761632651090622,0.028629451990127563,0.029393889009952545,0.051034826785326004,0.03150476515293121,0.046910323202610016,0.07782291620969772,0.028629451990127563,0.07293115556240082,0.06362343579530716,0.04000876471400261,0.04778647422790527,0.029975732788443565,0.03610968962311745,0.07309314608573914,0.07374110817909241,0.07079775631427765,0.05086464434862137,0.03717871010303497
2021-02-23,0.032863274216651917,0.07799918204545975,0.02879621461033821,0.03050578385591507,0.058185163885354996,0.030346613377332687,0.04930338263511658,0.07827622443437576,0.02879621461033821,0.06506311148405075,0.06339855492115021,0.0408194474875927,0.06361434608697891,0.029645200818777084,0.04360934719443321,0.060199517756700516,0.06273368000984192,0.06821347773075104,0.048872336745262146,0.03875896334648132
2021-02-23,0.031293176114559174,0.07622741162776947,0.02819923497736454,0.029735775664448738,0.055456068366765976,0.03103385493159294,0.04722440242767334,0.07665346562862396,0.02819923497736454,0.047952599823474884,0.06662784516811371,0.037766434252262115,0.07175018638372421,0.0290017519146204,0.041030801832675934,0.07149676233530045,0.048815857619047165,0.0666600912809372,0.05665992200374603,0.05821516364812851
2021-02-23,0.03404896706342697,0.07884830236434937,0.029166290536522865,0.02990427240729332,0.05876144394278526,0.031046034768223763,0.04687781631946564,0.07928218692541122,0.029166288673877716,0.06451927125453949,0.06926269084215164,0.037306688725948334,0.057780783623456955,0.029784424230456352,0.0354679711163044,0.0723843052983284,0.06331633776426315,0.07015610486268997,0.05123744159936905,0.03168229013681412
2021-02-23,0.03313393145799637,0.07303441315889359,0.026976624503731728,0.0283327829092741,0.062431301921606064,0.027730105444788933,0.045462191104888916,0.07333006709814072,0.026976624503731728,0.06774343550205231,0.05532541498541832,0.04008084163069725,0.07256710529327393,0.02794414944946766,0.03232086822390556,0.06713060289621353,0.06303799152374268,0.065010666847229,0.05035212263464928,0.0610787607729435
2021-02-23,0.03111376240849495,0.07774286717176437,0.028837090358138084,0.03007517009973526,0.05645224079489708,0.03362434357404709,0.04801765829324722,0.07838733494281769,0.028837090358138084,0.06823840737342834,0.06801281869411469,0.03909089416265488,0.03778892382979393,0.02936590276658535,0.031242141500115395,0.07480578124523163,0.06770090758800507,0.0700528472661972,0.05280453711748123,0.047809287905693054
2021-02-23,0.03385155275464058,0.07491248100996017,0.027931474149227142,0.029957879334688187,0.0625750944018364,0.03084028884768486,0.047291819006204605,0.07592561095952988,0.027931474149227142,0.06991920620203018,0.06557542830705643,0.03709479048848152,0.05117101967334747,0.028687795624136925,0.03445372357964516,0.07185272127389908,0.06921973824501038,0.06725216656923294,0.03979682922363281,0.05375891923904419
2021-02-23,0.03502858802676201,0.07827244699001312,0.028954558074474335,0.02933378703892231,0.06440605968236923,0.030272522941231728,0.050600241869688034,0.07870664447546005,0.028954558074474335,0.06712692975997925,0.0667576864361763,0.045918919146060944,0.04109492525458336,0.03014935739338398,0.03872055187821388,0.06696991622447968,0.06786251813173294,0.06928043812513351,0.0476771779358387,0.03391215577721596
2021-02-23,0.03296326473355293,0.0755772590637207,0.028177035972476006,0.029581982642412186,0.061857376247644424,0.029427116736769676,0.04745183140039444,0.07659310847520828,0.028177032247185707,0.06495344638824463,0.06822575628757477,0.039762627333402634,0.06298749893903732,0.02897370420396328,0.04190409556031227,0.06858225166797638,0.060520704835653305,0.06744153797626495,0.045132528990507126,0.041709788143634796
2021-02-23,0.03538067638874054,0.08049056679010391,0.029854791238904,0.03076334297657013,0.05232200026512146,0.03323216736316681,0.05033908784389496,0.0811537355184555,0.029854791238904,0.05962330847978592,0.06971274316310883,0.03702752664685249,0.07360443472862244,0.03064402937889099,0.03853693976998329,0.06606175005435944,0.059412676841020584,0.0713377445936203,0.038133297115564346,0.03251439705491066
2021-02-23,0.034477248787879944,0.07571333646774292,0.027986962348222733,0.02896733023226261,0.055113784968853,0.03669649362564087,0.04722761735320091,0.0760764479637146,0.027986962348222733,0.06645610183477402,0.06306886672973633,0.040413983166217804,0.04836515337228775,0.02900463342666626,0.033079374581575394,0.06371022015810013,0.07077576965093613,0.06678641587495804,0.041070517152547836,0.0670226663351059
2021-02-23,0.032477591186761856,0.07549640536308289,0.027920683845877647,0.029270553961396217,0.06285339593887329,0.029590805992484093,0.0480804517865181,0.07589628547430038,0.027920683845877647,0.06757789105176926,0.06607478857040405,0.03906189650297165,0.05696734040975571,0.02889660745859146,0.052099183201789856,0.07236551493406296,0.055542413145303726,0.06691991537809372,0.046589843928813934,0.03839774429798126
2021-02-23,0.03269696980714798,0.07616216689348221,0.028270099312067032,0.029112692922353745,0.06599637866020203,0.030004194006323814,0.04736177623271942,0.07684609293937683,0.028270099312067032,0.07362066209316254,0.06909123808145523,0.036169178783893585,0.033803559839725494,0.02932862564921379,0.04324320703744888,0.074824258685112,0.06444352865219116,0.06814476102590561,0.052728429436683655,0.03988204151391983
2021-02-23,0.036119673401117325,0.07915033400058746,0.02926548197865486,0.030941514298319817,0.05186484381556511,0.03269062936306,0.050341371446847916,0.0795518159866333,0.029265478253364563,0.06334996968507767,0.07049943506717682,0.03664995729923248,0.0648953765630722,0.030082225799560547,0.03431813046336174,0.078011654317379,0.049803491681814194,0.06943352520465851,0.0490848533809185,0.03468026593327522
2021-02-23,0.0344538614153862,0.07908868789672852,0.029316289350390434,0.030414944514632225,0.06530178338289261,0.030824808403849602,0.04962204396724701,0.07968993484973907,0.029316289350390434,0.0722726434469223,0.07332577556371689,0.03963293880224228,0.03150917589664459,0.02994094416499138,0.042289525270462036,0.07258138805627823,0.061345960944890976,0.07015550881624222,0.042612429708242416,0.03630506992340088
2021-02-23,0.03322983533143997,0.07548068463802338,0.028077363967895508,0.0289276335388422,0.06342529505491257,0.030019836500287056,0.048560455441474915,0.07632217556238174,0.02807736024260521,0.06892941892147064,0.06878320127725601,0.03716999292373657,0.062203630805015564,0.02956811711192131,0.039915651082992554,0.06800679862499237,0.06536343693733215,0.0674392506480217,0.05198235064744949,0.02851746790111065
2021-02-23,0.0337657704949379,0.08078467845916748,0.02984064817428589,0.031263869255781174,0.060202378779649734,0.03194296732544899,0.051598645746707916,0.08111529052257538,0.02984064817428589,0.07479391992092133,0.06673070788383484,0.04054800048470497,0.052359338849782944,0.030473604798316956,0.03158191218972206,0.07728095352649689,0.04696321487426758,0.07061071693897247,0.044012997299432755,0.034289732575416565
2021-02-23,0.031581442803144455,0.07861046493053436,0.0290052592754364,0.029776038601994514,0.06466631591320038,0.03219253197312355,0.04772111400961876,0.07884446531534195,0.0290052592754364,0.07237657904624939,0.06500256806612015,0.04266734793782234,0.04223865643143654,0.029390305280685425,0.047960102558135986,0.07352646440267563,0.04902254045009613,0.0696110799908638,0.049046631902456284,0.03775482252240181
2021-02-23,0.03318335488438606,0.07753927260637283,0.028751032426953316,0.0299548227339983,0.07021921128034592,0.029725071042776108,0.0476146899163723,0.07815340161323547,0.028751032426953316,0.052027832716703415,0.05268598347902298,0.04345199093222618,0.043736230581998825,0.02925596572458744,0.03164075314998627,0.06990361958742142,0.06100185960531235,0.07021407037973404,0.05438655987381935,0.06780315935611725
2021-02-23,0.03605562075972557,0.08220914751291275,0.030446132645010948,0.03272075578570366,0.05810476094484329,0.031784843653440475,0.05155924707651138,0.08276115357875824,0.03044612891972065,0.07803038507699966,0.06542542576789856,0.04287624731659889,0.04099944978952408,0.031048960983753204,0.03216298669576645,0.0648118183016777,0.04839220270514488,0.07213305681943893,0.04847094416618347,0.03956073150038719
2021-02-23,0.03314219042658806,0.07718165218830109,0.028625696897506714,0.0294434055685997,0.0439758375287056,0.0349995456635952,0.04937157779932022,0.07781270146369934,0.028625693172216415,0.05928964912891388,0.06889177113771439,0.04103579372167587,0.06719217449426651,0.02945934422314167,0.03687037155032158,0.07340408116579056,0.06041577830910683,0.06647651642560959,0.05112640559673309,0.04265971481800079
2021-02-23,0.03479481860995293,0.07490760087966919,0.027616573497653008,0.02944123186171055,0.05617993697524071,0.03350086137652397,0.04615653678774834,0.0750696212053299,0.02761656977236271,0.06566556543111801,0.06159428879618645,0.0383121483027935,0.07066291570663452,0.028989138081669807,0.05013293772935867,0.07027138024568558,0.06053560599684715,0.06805246323347092,0.048883192241191864,0.03161660209298134
2021-02-23,0.034173719584941864,0.07886166125535965,0.02910616062581539,0.03039565309882164,0.05238596349954605,0.031254444271326065,0.048015397042036057,0.0791187435388565,0.02910616062581539,0.06871320307254791,0.07037215679883957,0.04179585725069046,0.045895565301179886,0.030443673953413963,0.03200054541230202,0.05166170001029968,0.06452862173318863,0.06917618960142136,0.047871626913547516,0.06512293964624405
2021-02-23,0.03470797464251518,0.08224731683731079,0.0304209366440773,0.031114032492041588,0.04011433199048042,0.034826237708330154,0.04999363049864769,0.08269267529249191,0.0304209366440773,0.059848908334970474,0.06591440737247467,0.04072543606162071,0.04500986263155937,0.03273206204175949,0.033124230802059174,0.07672274857759476,0.07438766211271286,0.07277404516935349,0.04579566419124603,0.03642696142196655
2021-02-23,0.03212125599384308,0.07571841031312943,0.027933740988373756,0.029118482023477554,0.054309993982315063,0.02943996898829937,0.048699285835027695,0.07593178004026413,0.027933740988373756,0.06231248378753662,0.06834456324577332,0.03916485980153084,0.03829846903681755,0.028618451207876205,0.048477720469236374,0.07497251033782959,0.07025982439517975,0.068181112408638,0.05145453289151192,0.048708751797676086
