date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03668537735939026,0.07803855836391449,0.02891007624566555,0.030374376103281975,0.06936836242675781,0.03143779933452606,0.04813752323389053,0.07858572155237198,0.0289100743830204,0.07508278638124466,0.060825005173683167,0.03846466541290283,0.03662968426942825,0.029889553785324097,0.03351263701915741,0.07561448961496353,0.05301811173558235,0.0690721645951271,0.05514612793922424,0.042296867817640305
2021-02-23,0.032073117792606354,0.07851293683052063,0.029013706371188164,0.03008822537958622,0.05654338002204895,0.030966470018029213,0.049713969230651855,0.07886742800474167,0.029013706371188164,0.06515485793352127,0.06963486969470978,0.04730977118015289,0.03417133912444115,0.02966836653649807,0.04062289744615555,0.06046001613140106,0.052841201424598694,0.07007808983325958,0.049608729779720306,0.06565697491168976
2021-02-23,0.03262719139456749,0.07427254319190979,0.027753101661801338,0.029001159593462944,0.06040140613913536,0.032302677631378174,0.04811500385403633,0.07544074952602386,0.027753101661801338,0.07140818238258362,0.06751503795385361,0.03859274461865425,0.0713563859462738,0.02859562821686268,0.03045785054564476,0.06956902146339417,0.06666897982358932,0.06707949191331863,0.050371114164590836,0.03071865253150463
2021-02-23,0.03359350934624672,0.07746006548404694,0.028726857155561447,0.03152439370751381,0.05581950396299362,0.02970489300787449,0.049924708902835846,0.07808768004179001,0.02872685343027115,0.0696343183517456,0.07047116011381149,0.038518182933330536,0.03422684594988823,0.029327111318707466,0.03726987540721893,0.0744691789150238,0.07461713999509811,0.06836339831352234,0.04801962524652481,0.04151471331715584
2021-02-23,0.03347152844071388,0.07838068902492523,0.029113760218024254,0.030603688210248947,0.06061042100191116,0.03208978474140167,0.04818885773420334,0.07913940399885178,0.029113760218024254,0.07437650859355927,0.0638834536075592,0.0372636578977108,0.029705774039030075,0.03019190952181816,0.04501129686832428,0.0681026428937912,0.07478410005569458,0.07074441760778427,0.054748114198446274,0.030476292595267296
2021-02-23,0.03299220651388168,0.0795135349035263,0.029515987262129784,0.03077547810971737,0.06118426099419594,0.030523810535669327,0.04878556728363037,0.08023276925086975,0.029515990987420082,0.04519493505358696,0.0662006288766861,0.03878580406308174,0.06638418138027191,0.03039027377963066,0.030681252479553223,0.07690922915935516,0.052929654717445374,0.07050144672393799,0.054889384657144547,0.04409359395503998
2021-02-23,0.03412865102291107,0.08058366924524307,0.029718300327658653,0.030516937375068665,0.06287925690412521,0.030977852642536163,0.049855686724185944,0.0807827040553093,0.029718300327658653,0.07185931503772736,0.07355190813541412,0.04126546531915665,0.041790787130594254,0.030694466084241867,0.03516937047243118,0.0777154415845871,0.036671921610832214,0.07172571122646332,0.05182984471321106,0.03856436163187027
2021-02-23,0.034392062574625015,0.07675068080425262,0.02841409668326378,0.029413700103759766,0.0700538232922554,0.02902471274137497,0.048716288059949875,0.07723752409219742,0.02841409668326378,0.06272345036268234,0.06571635603904724,0.03678608685731888,0.028586557134985924,0.028897985816001892,0.05173426866531372,0.07557114958763123,0.06438702344894409,0.0669989287853241,0.04391802102327347,0.05226317048072815
2021-02-23,0.03258451074361801,0.07667312026023865,0.028419941663742065,0.03014557808637619,0.05740397796034813,0.031590841710567474,0.04818977415561676,0.07725340873003006,0.028419941663742065,0.060106005519628525,0.06562954187393188,0.04031161963939667,0.07096894830465317,0.029738306999206543,0.03432779759168625,0.07191943377256393,0.053078703582286835,0.06813289225101471,0.052721522748470306,0.04238414764404297
2021-02-23,0.03352448344230652,0.08006168901920319,0.029642853885889053,0.0309560839086771,0.06875459104776382,0.029913995414972305,0.049935825169086456,0.08057762682437897,0.029642853885889053,0.0688210278749466,0.06878013908863068,0.03831454738974571,0.03262347728013992,0.031501151621341705,0.03210075944662094,0.0772126242518425,0.06366579234600067,0.070168636739254,0.0463988333940506,0.03740299120545387
2021-02-23,0.0348796471953392,0.078035369515419,0.028910858556628227,0.030262481421232224,0.06350919604301453,0.029518742114305496,0.04695195332169533,0.0785878449678421,0.02891085483133793,0.07356682419776917,0.0637468472123146,0.03756829351186752,0.06079593300819397,0.029747040942311287,0.03229723125696182,0.07670639455318451,0.05256567895412445,0.06925790011882782,0.05063474178314209,0.033546216785907745
2021-02-23,0.03305656835436821,0.07689398527145386,0.028522593900561333,0.0296681709587574,0.06489729881286621,0.03258087486028671,0.04695282131433487,0.07753244787454605,0.028522593900561333,0.06289644539356232,0.07057663053274155,0.03639299049973488,0.05259179696440697,0.02901451475918293,0.031706541776657104,0.07163667678833008,0.06696005165576935,0.0683998316526413,0.048999227583408356,0.04219795763492584
2021-02-23,0.030263017863035202,0.07427892833948135,0.027509180828928947,0.03062312677502632,0.06162351369857788,0.031822316348552704,0.04725465923547745,0.07477770000696182,0.027509180828928947,0.0690218061208725,0.0670488253235817,0.0396391786634922,0.06266822665929794,0.028489168733358383,0.03538252040743828,0.07168178260326385,0.046524472534656525,0.0662027895450592,0.04625532776117325,0.06142422929406166
2021-02-23,0.03238438069820404,0.0780942440032959,0.029129471629858017,0.03027370199561119,0.05634994059801102,0.033876460045576096,0.04866622015833855,0.07918209582567215,0.029129471629858017,0.07298683375120163,0.07361060380935669,0.0413312166929245,0.06093362346291542,0.029751142486929893,0.032058242708444595,0.07165516167879105,0.0562109500169754,0.069831982254982,0.04394727200269699,0.030597083270549774
2021-02-23,0.03307027742266655,0.07968060672283173,0.0295035932213068,0.031164102256298065,0.05907253548502922,0.03212036192417145,0.05038227140903473,0.08019907027482986,0.0295035932213068,0.058319129049777985,0.07324713468551636,0.0391555055975914,0.07222865521907806,0.030362652614712715,0.03247140720486641,0.06783999502658844,0.046335116028785706,0.07137354463338852,0.047406941652297974,0.03656347841024399
2021-02-23,0.03266601637005806,0.07954046130180359,0.029599199071526527,0.03224119916558266,0.06415935605764389,0.03041750378906727,0.05067041888833046,0.08045896142721176,0.029599199071526527,0.07829175889492035,0.06989404559135437,0.04487277939915657,0.033663611859083176,0.03048255480825901,0.033714160323143005,0.06983210891485214,0.058518972247838974,0.0682612881064415,0.04925864562392235,0.033857788890600204
2021-02-23,0.03291082754731178,0.07755397260189056,0.02882559224963188,0.030361536890268326,0.050085946917533875,0.030148670077323914,0.04744618013501167,0.07835607975721359,0.02882559224963188,0.06986182928085327,0.0682283416390419,0.03551935777068138,0.04284142702817917,0.029866898432374,0.03723003342747688,0.07416147738695145,0.06886082887649536,0.07024569809436798,0.042654428631067276,0.05601528659462929
2021-02-23,0.03372076526284218,0.08039988577365875,0.02983579784631729,0.03183748945593834,0.06630128622055054,0.03137395530939102,0.0511830598115921,0.08110210299491882,0.02983579784631729,0.05847052112221718,0.06601760536432266,0.0387604795396328,0.032106008380651474,0.030605411157011986,0.03306584432721138,0.07256055623292923,0.06027020886540413,0.07182274758815765,0.0564105287194252,0.04431995004415512
2021-02-23,0.03180629387497902,0.08039653301239014,0.029670188203454018,0.03064567781984806,0.05435524508357048,0.032521236687898636,0.048477087169885635,0.08065193146467209,0.029670188203454018,0.06444264948368073,0.07419095188379288,0.03768719360232353,0.03168142959475517,0.03047424927353859,0.032310426235198975,0.07526975870132446,0.06631540507078171,0.07226088643074036,0.05293203145265579,0.044240690767765045
2021-02-23,0.03617838770151138,0.08204688131809235,0.03030005656182766,0.030981365591287613,0.05882689729332924,0.03194195032119751,0.05129721388220787,0.08236408233642578,0.03030005283653736,0.06148480623960495,0.06332241743803024,0.03740882873535156,0.04134281724691391,0.03135538101196289,0.038678888231515884,0.07827570289373398,0.04962685704231262,0.07471001893281937,0.05030638352036476,0.0392509400844574
2021-02-23,0.03291957080364227,0.08126164227724075,0.030093617737293243,0.031009243801236153,0.05858582630753517,0.03149137645959854,0.05064411088824272,0.08180291950702667,0.030093614012002945,0.05150531977415085,0.05824489891529083,0.03931751474738121,0.04646523296833038,0.03134254738688469,0.03357711806893349,0.0765366330742836,0.07119067013263702,0.07170747220516205,0.046229004859924316,0.045981619507074356
2021-02-23,0.032142747193574905,0.07813605666160583,0.02883080765604973,0.029715238139033318,0.05438975244760513,0.031479284167289734,0.0492170974612236,0.07837025821208954,0.02883080765604973,0.06635749340057373,0.07116051018238068,0.03551184758543968,0.05189277604222298,0.029844963923096657,0.03914198279380798,0.06937028467655182,0.04919782280921936,0.07116280496120453,0.0523114837706089,0.05293601378798485
2021-02-23,0.03232809528708458,0.08204277604818344,0.030298525467514992,0.032954778522253036,0.04896754026412964,0.031209688633680344,0.051407959312200546,0.0823599323630333,0.030298525467514992,0.0775887742638588,0.057406410574913025,0.04154781624674797,0.038186803460121155,0.031079880893230438,0.03511076048016548,0.0783645287156105,0.03541617467999458,0.07378596067428589,0.052446167916059494,0.057198863476514816
2021-02-23,0.03443560749292374,0.07913848012685776,0.029249535873532295,0.031269922852516174,0.07234758883714676,0.030095472931861877,0.04949790984392166,0.07950848340988159,0.029249535873532295,0.05719652399420738,0.07220665365457535,0.038372766226530075,0.052408307790756226,0.030980689451098442,0.03859924525022507,0.06437502056360245,0.06091002747416496,0.06979914009571075,0.045988257974386215,0.034370869398117065
2021-02-23,0.03289378434419632,0.07828205823898315,0.028942417353391647,0.03080049343407154,0.047384124249219894,0.031930822879076004,0.04909929633140564,0.07867363095283508,0.02894241362810135,0.06910008937120438,0.06318265944719315,0.04028274491429329,0.04755949601531029,0.029941700398921967,0.04477544128894806,0.07511142641305923,0.05325009301304817,0.06945687532424927,0.05019403621554375,0.05019646883010864
2021-02-23,0.03295197710394859,0.07982641458511353,0.029544079676270485,0.031137466430664062,0.06259363889694214,0.03282139077782631,0.053900498896837234,0.08030912280082703,0.029544075950980186,0.06036030128598213,0.07007171958684921,0.037011805921792984,0.04746842756867409,0.030441058799624443,0.0404684916138649,0.07676168531179428,0.04789276793599129,0.06995249539613724,0.05007990449666977,0.03686264529824257
2021-02-23,0.03285932168364525,0.07633712142705917,0.028219688683748245,0.030053148046135902,0.04063069447875023,0.029662592336535454,0.048097312450408936,0.07670905441045761,0.028219688683748245,0.07121258229017258,0.06415871530771255,0.036948028951883316,0.06864649802446365,0.02912340685725212,0.03206144645810127,0.07597360014915466,0.06809438019990921,0.06711873412132263,0.0464237816631794,0.04945019260048866
2021-02-23,0.032086264342069626,0.07830781489610672,0.029188120737671852,0.03049924038350582,0.06966525316238403,0.032444585114717484,0.0490395687520504,0.07934152334928513,0.029188120737671852,0.06128619238734245,0.0676775574684143,0.040539924055337906,0.03472568094730377,0.030392656102776527,0.03347422182559967,0.07309049367904663,0.07666285336017609,0.06952323764562607,0.04133617505431175,0.04153050482273102
2021-02-23,0.033707618713378906,0.07826751470565796,0.029166320338845253,0.02999158948659897,0.05719786509871483,0.03119884803891182,0.049083273857831955,0.07928227633237839,0.029166320338845253,0.0660337507724762,0.07103455811738968,0.03732386603951454,0.053310737013816833,0.0298567246645689,0.035516973584890366,0.07271694391965866,0.06720579415559769,0.07030216604471207,0.040389593690633774,0.039247188717126846
2021-02-23,0.0336175262928009,0.08117116987705231,0.03005986101925373,0.03196978569030762,0.057353414595127106,0.031186014413833618,0.049869317561388016,0.08171117305755615,0.03005986101925373,0.07291047275066376,0.06101192161440849,0.04481712356209755,0.03246132284402847,0.03153453394770622,0.040173400193452835,0.07277540117502213,0.05091799050569534,0.0717126652598381,0.043150123208761215,0.05153686925768852
2021-02-23,0.033661480993032455,0.07816200703382492,0.028989456593990326,0.03063516691327095,0.0662098154425621,0.030629325658082962,0.04966876283288002,0.07880151271820068,0.028989456593990326,0.07237657159566879,0.05963359773159027,0.03625647351145744,0.05733310058712959,0.029903411865234375,0.03706135228276253,0.06615828722715378,0.06478821486234665,0.06959500908851624,0.050100091844797134,0.031046947464346886
2021-02-23,0.029169857501983643,0.07357893884181976,0.02733737602829933,0.028204994276165962,0.06476884335279465,0.03210363909602165,0.04771382361650467,0.07431069016456604,0.02733737602829933,0.06915757805109024,0.060369376093149185,0.03579336032271385,0.05735021084547043,0.02807500772178173,0.051026035100221634,0.05737656354904175,0.0635378360748291,0.06608347594738007,0.048579733818769455,0.058125339448451996
2021-02-23,0.03514638543128967,0.07732565701007843,0.028621723875403404,0.02971675992012024,0.05148053914308548,0.02955332025885582,0.048232149332761765,0.077801913022995,0.028621723875403404,0.06234239414334297,0.06501910835504532,0.04058282822370529,0.05484309792518616,0.029327884316444397,0.05135638266801834,0.06375270336866379,0.05833018943667412,0.07032747566699982,0.05113657936453819,0.0464811697602272
2021-02-23,0.031645916402339935,0.0768304243683815,0.028583163395524025,0.029800372198224068,0.058942656964063644,0.029820185154676437,0.05044598504900932,0.07769709080457687,0.028583163395524025,0.057705748826265335,0.06987697631120682,0.03794064745306969,0.055368855595588684,0.030519748106598854,0.04889378324151039,0.07139133661985397,0.06696264445781708,0.06977678090333939,0.045186035335063934,0.0340285487473011
2021-02-23,0.03550710156559944,0.07998424023389816,0.029581323266029358,0.031668297946453094,0.05947660282254219,0.030320847406983376,0.049541719257831573,0.08041036874055862,0.029581323266029358,0.05750346556305885,0.06758982688188553,0.04039200022816658,0.04791111871600151,0.03038341924548149,0.03675156086683273,0.06701147556304932,0.06802893429994583,0.07073935866355896,0.052465759217739105,0.03515126556158066
2021-02-23,0.0313149094581604,0.0752958357334137,0.027961377054452896,0.02850685641169548,0.059888288378715515,0.02854103595018387,0.0467328205704689,0.07600689679384232,0.027961377054452896,0.06663859635591507,0.0647522360086441,0.04140780493617058,0.03317520394921303,0.028790384531021118,0.04479125887155533,0.0697159543633461,0.06539228558540344,0.0685902088880539,0.052082277834415436,0.06245436891913414
