date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.026261303573846817,0.026261303573846817,0.03179573267698288,0.026261303573846817,0.07138562202453613,0.07138562202453613,0.03942687436938286,0.07138562202453613,0.033791813999414444,0.07138562202453613,0.07138562202453613,0.07138562202453613,0.026261303573846817,0.07138562202453613,0.07138562202453613,0.026261303573846817,0.03811681270599365,0.05683036893606186,0.07138562202453613,0.026261303573846817
2021-02-23,0.03213861584663391,0.04287875443696976,0.03213861584663391,0.08736182004213333,0.08736182004213333,0.03213861584663391,0.03213861584663391,0.03213861584663391,0.03213861584663391,0.049476154148578644,0.08736182004213333,0.08736182004213333,0.03213861584663391,0.058386944234371185,0.04675471410155296,0.03213861584663391,0.03213861584663391,0.08736182004213333,0.04430820047855377,0.03213861584663391
2021-02-23,0.029420066624879837,0.0799720287322998,0.0799720287322998,0.0799720287322998,0.0799720287322998,0.0498264841735363,0.03266884759068489,0.029420066624879837,0.029420066624879837,0.03622879460453987,0.05669109895825386,0.0799720287322998,0.029420066624879837,0.0799720287322998,0.0799720287322998,0.029420066624879837,0.029420066624879837,0.029420066624879837,0.029420066624879837,0.029420066624879837
2021-02-23,0.028138114139437675,0.0261997077614069,0.029539506882429123,0.07121818512678146,0.07121818512678146,0.03329944610595703,0.02665930800139904,0.04215044900774956,0.07121818512678146,0.028204886242747307,0.07121818512678146,0.07121818512678146,0.0261997077614069,0.07121818512678146,0.061645884066820145,0.0261997077614069,0.050182826817035675,0.07121818512678146,0.07121818512678146,0.05183498188853264
2021-02-23,0.07163769751787186,0.02635403722524643,0.02635403722524643,0.07013651728630066,0.07163769751787186,0.02635403722524643,0.05187542364001274,0.07163769751787186,0.07163769751787186,0.07163769751787186,0.07163769751787186,0.07163769751787186,0.02635403722524643,0.07163769751787186,0.02635403722524643,0.02635403722524643,0.02635403722524643,0.027382653206586838,0.06667158752679825,0.02635403722524643
2021-02-23,0.06944432109594345,0.02554713934659958,0.06944432109594345,0.0684027448296547,0.06944432109594345,0.02554713934659958,0.02554713934659958,0.06944432109594345,0.06944432109594345,0.06944432109594345,0.05793944001197815,0.06944432109594345,0.02554713934659958,0.03216007724404335,0.03766897693276405,0.02554713934659958,0.02554713934659958,0.06944432109594345,0.06944432109594345,0.02554713934659958
2021-02-23,0.027013707906007767,0.027013707906007767,0.0734308734536171,0.0734308734536171,0.0734308734536171,0.058655139058828354,0.0472831055521965,0.0734308734536171,0.027013707906007767,0.027013707906007767,0.044995855540037155,0.07291708886623383,0.027013707906007767,0.0734308734536171,0.046023089438676834,0.027013707906007767,0.027013707906007767,0.0734308734536171,0.0734308734536171,0.027013707906007767
2021-02-23,0.031000453978776932,0.031000453978776932,0.08426797389984131,0.06482414156198502,0.08426797389984131,0.05413113534450531,0.031000453978776932,0.031000453978776932,0.031000453978776932,0.08426797389984131,0.08426797389984131,0.08426797389984131,0.031000453978776932,0.031000453978776932,0.03443191945552826,0.031000453978776932,0.031000453978776932,0.031000453978776932,0.08426797389984131,0.031000453978776932
2021-02-23,0.03228151798248291,0.03228151798248291,0.03228151798248291,0.073821060359478,0.08775026351213455,0.03228151798248291,0.03228151798248291,0.06594585627317429,0.05206795781850815,0.03228151798248291,0.03228151798248291,0.03261125832796097,0.03228151798248291,0.08775026351213455,0.03228151798248291,0.03228151798248291,0.08775026351213455,0.08775026351213455,0.06945613026618958,0.03228151798248291
2021-02-23,0.02916845493018627,0.02916845493018627,0.07352006435394287,0.04384171962738037,0.07928808033466339,0.02916845493018627,0.02916845493018627,0.06248890236020088,0.06308303773403168,0.02916845493018627,0.02916845493018627,0.07928808033466339,0.02916845493018627,0.07928808033466339,0.02916845493018627,0.02916845493018627,0.06894134730100632,0.07928808033466339,0.07928808033466339,0.02916845493018627
2021-02-23,0.028558623045682907,0.03695680573582649,0.028558623045682907,0.07763038575649261,0.07763038575649261,0.07763038575649261,0.07763038575649261,0.028558623045682907,0.043324828147888184,0.0370013490319252,0.028558623045682907,0.07763038575649261,0.05432579293847084,0.07763038575649261,0.028558623045682907,0.028558623045682907,0.05089963227510452,0.07763038575649261,0.03416852653026581,0.028558623045682907
2021-02-23,0.028344586491584778,0.028344586491584778,0.028344586491584778,0.07704856991767883,0.07704856991767883,0.037771400064229965,0.07704856991767883,0.028344586491584778,0.028344586491584778,0.028344586491584778,0.07704856991767883,0.07704856991767883,0.028344586491584778,0.07704856991767883,0.028344586491584778,0.028344586491584778,0.07704856991767883,0.0623941570520401,0.07704856991767883,0.028344586491584778
2021-02-23,0.0495222806930542,0.04463738575577736,0.026958677917718887,0.06602291017770767,0.07328128069639206,0.07328128069639206,0.03997146338224411,0.030024494975805283,0.0678219199180603,0.026958677917718887,0.07328128069639206,0.07328128069639206,0.026958677917718887,0.07328128069639206,0.04802784323692322,0.026958677917718887,0.04404529556632042,0.03544539213180542,0.07328128069639206,0.026958677917718887
2021-02-23,0.04097065329551697,0.030724426731467247,0.029705960303544998,0.07767915725708008,0.07835569977760315,0.02882545255124569,0.07835569977760315,0.02882545255124569,0.07835569977760315,0.07835569977760315,0.07835569977760315,0.07835569977760315,0.02882545255124569,0.07835569977760315,0.02882545255124569,0.02882545255124569,0.02882545255124569,0.04182632267475128,0.02882545255124569,0.02882545255124569
2021-02-23,0.031820278614759445,0.031820278614759445,0.03315853700041771,0.08649647980928421,0.08649647980928421,0.031820278614759445,0.08649647980928421,0.031820278614759445,0.08649647980928421,0.03461784869432449,0.038525618612766266,0.049548033624887466,0.031820278614759445,0.08649647980928421,0.08649647980928421,0.031820278614759445,0.031820278614759445,0.031820278614759445,0.03878852352499962,0.031820278614759445
2021-02-23,0.033904314041137695,0.033904314041137695,0.05008348077535629,0.033904314041137695,0.09216148406267166,0.09216148406267166,0.033904314041137695,0.033904314041137695,0.033904314041137695,0.033904314041137695,0.046195100992918015,0.07155285775661469,0.033904314041137695,0.09216148406267166,0.033904314041137695,0.033904314041137695,0.033904314041137695,0.07363547384738922,0.07519681751728058,0.033904314041137695
2021-02-23,0.026107102632522583,0.0430491641163826,0.0709664598107338,0.028486846014857292,0.0709664598107338,0.06233341619372368,0.06101994588971138,0.026107102632522583,0.06240856274962425,0.026107102632522583,0.0709664598107338,0.0709664598107338,0.026107102632522583,0.0709664598107338,0.061400171369314194,0.026107102632522583,0.0709664598107338,0.027894075959920883,0.0709664598107338,0.026107102632522583
2021-02-23,0.02820858359336853,0.043122414499521255,0.02820858359336853,0.02820858359336853,0.07667887955904007,0.07667887955904007,0.02820858359336853,0.02820858359336853,0.07667887955904007,0.02820858359336853,0.07667887955904007,0.07667887955904007,0.02820858359336853,0.07667887955904007,0.029276631772518158,0.02820858359336853,0.060292769223451614,0.07667887955904007,0.07667887955904007,0.02820858359336853
2021-02-23,0.028207262977957726,0.028207262977957726,0.028207262977957726,0.07667528837919235,0.07667528837919235,0.07542754709720612,0.028207262977957726,0.028207262977957726,0.05051877722144127,0.07667528837919235,0.04737207293510437,0.07667528837919235,0.028207262977957726,0.07667528837919235,0.028207262977957726,0.028207262977957726,0.036089248955249786,0.07667528837919235,0.07667528837919235,0.028207262977957726
2021-02-23,0.03399425372481346,0.02705029956996441,0.06388386338949203,0.07353033870458603,0.07353033870458603,0.02705029956996441,0.07353033870458603,0.07353033870458603,0.02705029956996441,0.03424175828695297,0.027522442862391472,0.07353033870458603,0.02705029956996441,0.07353033870458603,0.02705029956996441,0.02705029956996441,0.07353033870458603,0.06276289373636246,0.07353033870458603,0.02705029956996441
2021-02-23,0.028023535385727882,0.028023535385727882,0.028023535385727882,0.07617586106061935,0.07617586106061935,0.028023535385727882,0.042776186019182205,0.07617586106061935,0.060133226215839386,0.05948210880160332,0.07617586106061935,0.07617586106061935,0.028023535385727882,0.06453961133956909,0.03559821844100952,0.028023535385727882,0.07617586106061935,0.028023535385727882,0.0562271848320961,0.028023535385727882
2021-02-23,0.035610903054475784,0.03424648940563202,0.04040010645985603,0.06540463119745255,0.06540463119745255,0.06540463119745255,0.06540463119745255,0.0367119126021862,0.06540463119745255,0.06540463119745255,0.06540463119745255,0.06540463119745255,0.054178159683942795,0.06540463119745255,0.06540463119745255,0.024061020463705063,0.048562027513980865,0.024061020463705063,0.024061020463705063,0.024061020463705063
2021-02-23,0.02995726279914379,0.03051343560218811,0.05505908653140068,0.0814322829246521,0.0814322829246521,0.04629158601164818,0.07325363159179688,0.02995726279914379,0.043063871562480927,0.06751298159360886,0.07266836613416672,0.0814322829246521,0.02995726279914379,0.04786335676908493,0.02995726279914379,0.02995726279914379,0.02995726279914379,0.07981879264116287,0.02995726279914379,0.02995726279914379
2021-02-23,0.025408923625946045,0.0628286823630333,0.06906861811876297,0.025408923625946045,0.06906861811876297,0.06906861811876297,0.051499199122190475,0.06661016494035721,0.030093807727098465,0.025408923625946045,0.06906861811876297,0.06906861811876297,0.025408923625946045,0.06906861811876297,0.06739871203899384,0.025408923625946045,0.0558612197637558,0.029774559661746025,0.06906861811876297,0.025408923625946045
2021-02-23,0.028905566781759262,0.028905566781759262,0.028905566781759262,0.05522013083100319,0.07857347279787064,0.05177684500813484,0.028905566781759262,0.07857347279787064,0.07857347279787064,0.028905566781759262,0.052391957491636276,0.069656141102314,0.049022406339645386,0.07857347279787064,0.03378819674253464,0.028905566781759262,0.06758269667625427,0.028905566781759262,0.07502318173646927,0.028905566781759262
2021-02-23,0.030517082661390305,0.030517082661390305,0.030517082661390305,0.030517082661390305,0.0829540267586708,0.052023619413375854,0.0829540267586708,0.030517082661390305,0.06379130482673645,0.030517082661390305,0.0829540267586708,0.0829540267586708,0.030517082661390305,0.05077308416366577,0.030517082661390305,0.030517082661390305,0.030517082661390305,0.0829540267586708,0.0829540267586708,0.030517082661390305
2021-02-23,0.029049023985862732,0.04782955348491669,0.07149431109428406,0.07896342873573303,0.07896342873573303,0.07896342873573303,0.032302435487508774,0.029049023985862732,0.07896342873573303,0.06944670528173447,0.06456203758716583,0.029049023985862732,0.029049023985862732,0.032245803624391556,0.029049023985862732,0.029049023985862732,0.03776143863797188,0.07896342873573303,0.04619738832116127,0.029049023985862732
2021-02-23,0.030458640307188034,0.030458640307188034,0.0827951654791832,0.06792887300252914,0.0827951654791832,0.030458640307188034,0.0827951654791832,0.030458640307188034,0.06011267378926277,0.030458640307188034,0.03544175252318382,0.0827951654791832,0.030458640307188034,0.0827951654791832,0.0827951654791832,0.030458640307188034,0.030458640307188034,0.03515924885869026,0.030458640307188034,0.030458640307188034
2021-02-23,0.028240825980901718,0.028240825980901718,0.07676652073860168,0.05275561660528183,0.07676652073860168,0.028240825980901718,0.07676652073860168,0.07676652073860168,0.04285255819559097,0.048291608691215515,0.07676652073860168,0.07676652073860168,0.028240825980901718,0.057252489030361176,0.060883957892656326,0.028240825980901718,0.028240825980901718,0.039568621665239334,0.04011024907231331,0.028240825980901718
2021-02-23,0.02823551744222641,0.06754573434591293,0.02823551744222641,0.07003903388977051,0.07675209641456604,0.02823551744222641,0.061764005571603775,0.042240213602781296,0.05239544436335564,0.052340276539325714,0.03707434982061386,0.07675209641456604,0.02823551744222641,0.07675209641456604,0.02823551744222641,0.02823551744222641,0.03519187495112419,0.07675209641456604,0.07675209641456604,0.02823551744222641
2021-02-23,0.027273770421743393,0.027273770421743393,0.07413779199123383,0.07413779199123383,0.07413779199123383,0.07413779199123383,0.07413779199123383,0.07413779199123383,0.027273770421743393,0.027273770421743393,0.032095737755298615,0.07413779199123383,0.027273770421743393,0.05457841604948044,0.07413779199123383,0.027273770421743393,0.027273770421743393,0.027895521372556686,0.07413779199123383,0.027273770421743393
2021-02-23,0.051870040595531464,0.029888629913330078,0.07824485003948212,0.028784671798348427,0.07824485003948212,0.05343463271856308,0.028784671798348427,0.04446087405085564,0.05264372378587723,0.028784671798348427,0.028784671798348427,0.07824485003948212,0.028784671798348427,0.07824485003948212,0.0679556205868721,0.028784671798348427,0.028784671798348427,0.07824485003948212,0.07824485003948212,0.028784671798348427
2021-02-23,0.027063976973295212,0.0290951207280159,0.07356750965118408,0.07356750965118408,0.07356750965118408,0.07356750965118408,0.027063976973295212,0.05004211887717247,0.07356750965118408,0.039391934871673584,0.06160224974155426,0.07356750965118408,0.027142316102981567,0.027063976973295212,0.041386138647794724,0.027063976973295212,0.027480214834213257,0.07356750965118408,0.07356750965118408,0.027063976973295212
2021-02-23,0.02902093715965748,0.0662417933344841,0.07888708263635635,0.07888708263635635,0.07888708263635635,0.0748591497540474,0.02902093715965748,0.07888708263635635,0.02902093715965748,0.02902093715965748,0.02902093715965748,0.06460416316986084,0.02902093715965748,0.046056292951107025,0.02902093715965748,0.02902093715965748,0.02902093715965748,0.06359385699033737,0.07888708263635635,0.02902093715965748
2021-02-23,0.028550520539283752,0.028550520539283752,0.028550520539283752,0.07760836184024811,0.07760836184024811,0.07760836184024811,0.028550520539283752,0.03647724539041519,0.0669485330581665,0.07760836184024811,0.06342006474733353,0.07760836184024811,0.07533924281597137,0.028550520539283752,0.028550520539283752,0.028550520539283752,0.028550520539283752,0.07760836184024811,0.035210102796554565,0.028550520539283752
2021-02-23,0.025432882830500603,0.06913374364376068,0.06913374364376068,0.03415544331073761,0.06913374364376068,0.046342749148607254,0.025432882830500603,0.06913374364376068,0.06913374364376068,0.031188474968075752,0.06913374364376068,0.06913374364376068,0.025432882830500603,0.06913374364376068,0.025432882830500603,0.025432882830500603,0.044378612190485,0.06913374364376068,0.06913374364376068,0.025432882830500603
